Commodity,Rainfall_mm,Yield_t_ha
Cabbage,1343.9,24.5
Cabbage,2236.2,24.5
Cabbage,617.0,28.0
Cabbage,639.3,28.0
Cabbage,1548.6,24.5
Cabbage,689.6,24.5
Cabbage,583.2,28.0
Cabbage,2067.6,24.5
Cabbage,1124.0,24.5
Cabbage,686.8,24.5
Cabbage,564.0,28.0
Cabbage,1943.5,24.5
Cabbage,495.4,35.0
Cabbage,605.1,28.0
Cabbage,2147.4,24.5
Capsicum,758.2,18.0
Capsicum,1083.9,14.0
Capsicum,1134.4,14.0
Capsicum,1506.9,14.0
Capsicum,853.2,16.0
Capsicum,641.3,20.0
Capsicum,1755.7,14.0
Capsicum,1393.0,14.0
Capsicum,676.5,20.0
Capsicum,832.2,16.0
Capsicum,1632.9,14.0
Capsicum,2499.4,14.0
Capsicum,2167.3,14.0
Capsicum,2434.5,14.0
Capsicum,2982.2,14.0
Capsicum,774.3,18.0
Capsicum,248.0,12.0
Capsicum,628.2,20.0
Capsicum,651.3,20.0
Capsicum,454.4,16.0
Capsicum,224.9,12.0
Capsicum,600.0,20.0
Capsicum,799.3,16.0
Capsicum,2174.3,14.0
Capsicum,1924.4,14.0
Capsicum,1713.1,14.0
Capsicum,747.1,18.0
Capsicum,1244.0,14.0
Capsicum,2605.5,14.0
Capsicum,764.2,16.0
Capsicum,1978.6,14.0
Capsicum,622.5,20.0
Capsicum,2480.3,14.0
Capsicum,2210.6,14.0
Capsicum,2408.2,14.0
Capsicum,2683.8,14.0
Capsicum,1134.6,14.0
Capsicum,1644.2,14.0
Capsicum,444.7,16.0
Capsicum,2482.9,14.0
Capsicum,1641.5,14.0
Capsicum,2667.8,14.0
Capsicum,2515.7,14.0
Capsicum,1144.6,14.0
Capsicum,855.6,16.0
Capsicum,1992.8,14.0
Capsicum,251.6,12.0
Capsicum,350.7,16.0
Capsicum,2000.4,14.0
Cardamoms,9859.0,0.35
Cardamoms,2341.4,0.5
Cardamoms,5060.9,0.35
Cardamoms,7594.0,0.35
Cardamoms,2193.1,0.5
Cardamoms,2941.9,0.4
Cardamoms,9503.2,0.35
Cardamoms,10186.5,0.35
Cardamoms,2347.0,0.5
Cardamoms,623.7,0.3
Cardamoms,728.3,0.3
Cardamoms,1648.6,0.5
Cardamoms,3056.1,0.35
Cardamoms,2000.0,0.5
Cardamoms,2232.3,0.5
Cardamoms,2034.4,0.5
Cardamoms,1147.8,0.4
Cardamoms,9120.7,0.35
Cardamoms,751.4,0.3
Cardamoms,5386.6,0.35
Cardamoms,7992.5,0.35
Cardamoms,8077.2,0.35
Cardamoms,5423.5,0.35
Cardamoms,3077.3,0.35
Cardamoms,4914.3,0.35
Cardamoms,1985.4,0.5
Cardamoms,9022.0,0.35
Cardamoms,9455.1,0.35
Cardamoms,6709.1,0.35
Cardamoms,1122.3,0.4
Cardamoms,6181.3,0.35
Cardamoms,9314.4,0.35
Cardamoms,4752.7,0.35
Cardamoms,6546.8,0.35
Cardamoms,2341.9,0.5
Cardamoms,4618.4,0.35
Cardamoms,3058.0,0.35
Cardamoms,4451.0,0.35
Cardamoms,7189.4,0.35
Cardamoms,2315.5,0.5
Cardamoms,2063.4,0.5
Cardamoms,6942.4,0.35
Cardamoms,772.4,0.3
Cardamoms,2565.8,0.4
Cardamoms,7663.2,0.35
Cardamoms,1022.3,0.4
Cardamoms,6380.8,0.35
Cardamoms,6244.6,0.35
Cardamoms,2986.8,0.4
Carrot,1043.2,17.5
Carrot,2056.3,17.5
Carrot,760.4,17.5
Carrot,538.2,25.0
Carrot,526.4,25.0
Carrot,422.2,25.0
Carrot,815.1,17.5
Carrot,249.4,15.0
Carrot,534.4,25.0
Carrot,500.0,25.0
Carrot,1133.6,17.5
Carrot,219.0,15.0
Carrot,173.2,15.0
Carrot,2219.5,17.5
Carrot,1959.7,17.5
Carrot,1708.4,17.5
Carrot,1447.3,17.5
Carrot,2101.0,17.5
Carrot,799.1,17.5
Carrot,1454.5,17.5
Carrot,1357.7,17.5
Carrot,1605.6,17.5
Carrot,895.3,17.5
Carrot,1903.2,17.5
Carrot,1656.0,17.5
Carrot,2348.0,17.5
Carrot,2157.2,17.5
Carrot,2400.6,17.5
Carrot,2384.1,17.5
Carrot,1728.1,17.5
Carrot,766.7,17.5
Carrot,2229.4,17.5
Carrot,155.3,15.0
Carrot,931.1,17.5
Carrot,872.3,17.5
Carrot,625.3,20.0
Carrot,823.7,17.5
Carrot,1495.0,17.5
Carrot,2214.9,17.5
Carrot,2206.8,17.5
Carrot,396.8,20.0
Carrot,1199.1,17.5
Carrot,650.7,20.0
Carrot,1066.1,17.5
Carrot,1567.8,17.5
Carrot,1267.8,17.5
Carrot,1059.6,17.5
Carrot,387.4,20.0
Carrot,1589.1,17.5
Cashewnuts,1897.6,0.9
Cashewnuts,1759.1,1.0
Cashewnuts,1250.7,1.0
Cashewnuts,1042.4,0.8
Cashewnuts,1605.3,1.0
Cashewnuts,1500.0,1.0
Cashewnuts,1731.0,1.0
Cashewnuts,2310.7,0.7
Cashewnuts,2250.9,0.7
Cashewnuts,2631.3,0.7
Cashewnuts,4719.8,0.7
Cashewnuts,3550.8,0.7
Cashewnuts,6468.8,0.7
Cashewnuts,6586.6,0.7
Cashewnuts,7249.3,0.7
Cashewnuts,5177.5,0.7
Cashewnuts,5080.9,0.7
Cashewnuts,2877.7,0.7
Cashewnuts,4043.9,0.7
Cashewnuts,6739.2,0.7
Cashewnuts,3929.7,0.7
Cashewnuts,6889.6,0.7
Cashewnuts,1358.8,1.0
Cashewnuts,4633.6,0.7
Cashewnuts,4960.4,0.7
Cashewnuts,3233.8,0.7
Cashewnuts,4155.1,0.7
Cashewnuts,667.8,0.6
Cashewnuts,6607.2,0.7
Cashewnuts,2620.5,0.7
Cashewnuts,3071.0,0.7
Cashewnuts,453.0,0.6
Cashewnuts,4137.5,0.7
Cashewnuts,4414.1,0.7
Cashewnuts,2607.6,0.7
Cashewnuts,4328.6,0.7
Cashewnuts,5057.9,0.7
Cashewnuts,652.2,0.6
Cashewnuts,6227.5,0.7
Cashewnuts,7482.5,0.7
Cashewnuts,484.0,0.6
Cashewnuts,6515.7,0.7
Cashewnuts,7444.9,0.7
Cashewnuts,2955.2,0.7
Cashewnuts,5726.7,0.7
Cashewnuts,4908.9,0.7
Cashewnuts,2384.2,0.7
Cashewnuts,1534.0,1.0
Cashewnuts,3713.4,0.7
Castor Oil,265.4,1.2
Castor Oil,619.2,1.35
Castor Oil,529.7,1.5
Castor Oil,693.4,1.35
Castor Oil,237.0,0.9
Castor Oil,585.7,1.5
Castor Oil,500.0,1.5
Castor Oil,686.0,1.35
Castor Oil,312.5,1.2
Castor Oil,1367.9,1.05
Castor Oil,557.9,1.5
Castor Oil,2218.7,1.05
Castor Oil,2391.8,1.05
Castor Oil,2546.3,1.05
Castor Oil,1028.2,1.05
Castor Oil,471.4,1.5
Castor Oil,662.7,1.2
Castor Oil,1798.1,1.05
Castor Oil,320.5,1.2
Castor Oil,1985.8,1.05
Castor Oil,636.0,1.2
Castor Oil,1000.7,1.05
Castor Oil,1601.7,1.05
Castor Oil,919.8,1.05
Castor Oil,1091.2,1.05
Castor Oil,594.8,1.5
Castor Oil,1139.5,1.05
Castor Oil,1089.4,1.05
Castor Oil,168.3,0.9
Castor Oil,1613.7,1.05
Castor Oil,985.4,1.05
Castor Oil,1443.7,1.05
Castor Oil,889.2,1.05
Castor Oil,1105.3,1.05
Castor Oil,898.0,1.05
Castor Oil,1412.7,1.05
Castor Oil,1424.2,1.05
Castor Oil,1254.4,1.05
Castor Oil,1755.4,1.05
Castor Oil,2351.9,1.05
Castor Oil,792.7,1.05
Castor Oil,234.5,0.9
Castor Oil,1791.4,1.05
Castor Oil,1754.5,1.05
Castor Oil,1024.6,1.05
Castor Oil,1838.3,1.05
Castor Oil,424.1,1.5
Castor Oil,2304.2,1.05
Castor Oil,744.8,1.2
Castor Seed,559.5,1.5
Castor Seed,500.0,1.5
Castor Seed,162.5,0.9
Castor Seed,592.0,1.5
Castor Seed,584.0,1.5
Castor Seed,489.7,1.5
Castor Seed,708.5,1.35
Castor Seed,767.1,1.05
Castor Seed,274.8,1.2
Castor Seed,1728.6,1.05
Castor Seed,1205.1,1.05
Castor Seed,1072.4,1.05
Castor Seed,1178.7,1.05
Castor Seed,2218.2,1.05
Castor Seed,2182.5,1.05
Castor Seed,2001.2,1.05
Castor Seed,647.7,1.2
Castor Seed,1356.8,1.05
Castor Seed,1473.4,1.05
Castor Seed,2320.1,1.05
Castor Seed,1111.6,1.05
Castor Seed,1828.6,1.05
Castor Seed,423.0,1.5
Castor Seed,1725.8,1.05
Castor Seed,1588.8,1.05
Castor Seed,1283.1,1.05
Castor Seed,1293.3,1.05
Castor Seed,486.6,1.5
Castor Seed,440.2,1.5
Castor Seed,2123.3,1.05
Castor Seed,1845.2,1.05
Castor Seed,1169.6,1.05
Castor Seed,2524.2,1.05
Castor Seed,2297.7,1.05
Castor Seed,438.9,1.5
Castor Seed,360.9,1.2
Castor Seed,1087.2,1.05
Castor Seed,1212.5,1.05
Castor Seed,2003.5,1.05
Castor Seed,860.8,1.05
Castor Seed,462.8,1.5
Castor Seed,816.8,1.05
Castor Seed,1223.0,1.05
Castor Seed,941.0,1.05
Castor Seed,920.1,1.05
Castor Seed,285.4,1.2
Castor Seed,1639.7,1.05
Castor Seed,2156.9,1.05
Castor Seed,2371.4,1.05
Cauliflower,404.0,25.0
Cauliflower,450.0,25.0
Cauliflower,253.7,20.0
Cauliflower,493.5,25.0
Cauliflower,367.2,25.0
Cauliflower,763.4,17.5
Cauliflower,528.2,25.0
Cauliflower,600.9,22.5
Cauliflower,328.1,20.0
Cauliflower,258.7,20.0
Cauliflower,1509.1,17.5
Cauliflower,256.2,20.0
Cauliflower,1767.5,17.5
Cauliflower,261.9,20.0
Cauliflower,756.3,17.5
Cauliflower,743.1,17.5
Cauliflower,1993.4,17.5
Cauliflower,255.2,20.0
Cauliflower,2209.9,17.5
Cauliflower,1291.4,17.5
Cauliflower,1480.7,17.5
Cauliflower,1164.6,17.5
Cauliflower,1207.6,17.5
Cauliflower,1027.6,17.5
Cauliflower,1092.0,17.5
Cauliflower,1923.9,17.5
Cauliflower,1537.5,17.5
Cauliflower,315.1,20.0
Cauliflower,832.5,17.5
Cauliflower,550.5,20.0
Cauliflower,1313.1,17.5
Cauliflower,1632.7,17.5
Cauliflower,988.0,17.5
Cauliflower,1328.9,17.5
Cauliflower,254.5,20.0
Cauliflower,276.2,20.0
Cauliflower,1484.2,17.5
Cauliflower,591.6,20.0
Cauliflower,997.6,17.5
Cauliflower,2151.2,17.5
Cauliflower,544.1,20.0
Cauliflower,881.5,17.5
Cauliflower,1014.3,17.5
Cauliflower,469.3,25.0
Cauliflower,1622.6,17.5
Cauliflower,1616.6,17.5
Cauliflower,773.0,17.5
Cauliflower,880.3,17.5
Cauliflower,1120.6,17.5
Chickpeas White,427.4,1.08
Chickpeas White,350.0,1.2
Chickpeas White,551.5,0.84
Chickpeas White,473.9,1.08
Chickpeas White,576.1,0.84
Chickpeas White,455.5,1.08
Chickpeas White,283.7,1.2
Chickpeas White,119.2,0.72
Chickpeas White,343.2,1.2
Chickpeas White,1193.7,0.84
Chickpeas White,243.3,0.96
Chickpeas White,362.4,1.2
Chickpeas White,1174.8,0.84
Chickpeas White,1493.5,0.84
Chickpeas White,1777.8,0.84
Chickpeas White,914.5,0.84
Chickpeas White,775.8,0.84
Chickpeas White,930.9,0.84
Chickpeas White,169.9,0.72
Chickpeas White,1152.1,0.84
Chickpeas White,114.5,0.72
Chickpeas White,543.6,0.84
Chickpeas White,1676.1,0.84
Chickpeas White,1697.4,0.84
Chickpeas White,309.5,1.2
Chickpeas White,1149.0,0.84
Chickpeas White,1378.2,0.84
Chickpeas White,1186.1,0.84
Chickpeas White,575.8,0.84
Chickpeas White,1257.3,0.84
Chickpeas White,667.0,0.84
Chickpeas White,1315.1,0.84
Chickpeas White,733.2,0.84
Chickpeas White,1578.7,0.84
Chickpeas White,1457.7,0.84
Chickpeas White,147.2,0.72
Chickpeas White,1187.9,0.84
Chickpeas White,290.1,1.2
Chickpeas White,1190.2,0.84
Chickpeas White,731.5,0.84
Chickpeas White,1004.9,0.84
Chickpeas White,1328.1,0.84
Chickpeas White,440.1,0.96
Chickpeas White,771.0,0.84
Chickpeas White,1215.2,0.84
Chickpeas White,1144.4,0.84
Chickpeas White,469.3,0.96
Chickpeas White,248.9,0.96
Chickpeas White,1596.4,0.84
Chilli,761.4,1.6
Chilli,1972.4,1.4
Chilli,2290.4,1.4
Chilli,2758.4,1.4
Chilli,3057.3,1.4
Chilli,623.1,2.0
Chilli,2377.1,1.4
Chilli,1223.1,1.4
Chilli,2914.6,1.4
Chilli,2028.3,1.4
Chilli,1556.3,1.4
Chilli,2961.2,1.4
Chilli,1233.4,1.4
Chilli,2102.0,1.4
Chilli,2236.4,1.4
Chilli,2011.2,1.4
Chilli,770.7,1.6
Chilli,313.5,1.6
Chilli,3011.9,1.4
Chilli,1426.7,1.4
Chilli,516.3,2.0
Chilli,2436.4,1.4
Chilli,1967.6,1.4
Chilli,1457.4,1.4
Chilli,2382.4,1.4
Chilli,2468.5,1.4
Chilli,1153.1,1.4
Chilli,1141.3,1.4
Chilli,2498.8,1.4
Chilli,1321.9,1.4
Chilli,1127.9,1.4
Chilli,2773.9,1.4
Chilli,205.1,1.2
Chilli,3000.5,1.4
Chilli,3017.8,1.4
Chilli,637.0,2.0
Chilli,927.4,1.4
Chilli,269.0,1.2
Chilli,211.2,1.2
Chilli,362.7,1.6
Chilli,259.9,1.2
Chilli,597.5,2.0
Chilli,754.1,1.8
Chilli,734.7,1.6
Chilli,2708.6,1.4
Chilli,718.4,2.0
Chilli,936.3,1.4
Chilli,600.0,2.0
Chilli,1003.2,1.4
Chow Chow,1447.5,12.6
Chow Chow,2602.1,12.6
Chow Chow,1404.2,12.6
Chow Chow,1762.9,12.6
Chow Chow,2033.2,12.6
Chow Chow,1220.1,12.6
Chow Chow,2556.0,12.6
Chow Chow,1284.5,12.6
Chow Chow,750.3,14.4
Chow Chow,689.6,18.0
Chow Chow,2451.0,12.6
Chow Chow,2764.1,12.6
Chow Chow,686.2,18.0
Chow Chow,234.2,10.8
Chow Chow,2884.3,12.6
Chow Chow,1431.2,12.6
Chow Chow,598.3,18.0
Chow Chow,1589.7,12.6
Chow Chow,193.0,10.8
Chow Chow,2074.6,12.6
Chow Chow,1532.9,12.6
Chow Chow,374.9,14.4
Chow Chow,2687.1,12.6
Chow Chow,949.4,12.6
Chow Chow,1661.8,12.6
Chow Chow,2714.7,12.6
Chow Chow,724.8,14.4
Chow Chow,2826.7,12.6
Chow Chow,2206.7,12.6
Chow Chow,1301.0,12.6
Chow Chow,1998.0,12.6
Chow Chow,2610.2,12.6
Chow Chow,471.2,14.4
Chow Chow,600.0,18.0
Chow Chow,596.1,18.0
Chow Chow,286.9,10.8
Chow Chow,755.0,16.2
Chow Chow,674.0,18.0
Chow Chow,760.0,16.2
Chow Chow,315.1,14.4
Chow Chow,1490.7,12.6
Chow Chow,1023.2,12.6
Chow Chow,1745.7,12.6
Chow Chow,1649.3,12.6
Chow Chow,2450.9,12.6
Chow Chow,2759.5,12.6
Chow Chow,1862.5,12.6
Chow Chow,912.1,12.6
Chow Chow,253.8,10.8
Chrysanthemum,2270.3,7.0
Chrysanthemum,851.3,8.0
Chrysanthemum,317.7,6.0
Chrysanthemum,823.6,10.0
Chrysanthemum,3555.8,7.0
Chrysanthemum,2452.6,7.0
Chrysanthemum,2403.5,7.0
Chrysanthemum,1658.2,7.0
Chrysanthemum,1653.2,7.0
Chrysanthemum,563.5,10.0
Chrysanthemum,1964.3,7.0
Chrysanthemum,1995.9,7.0
Chrysanthemum,2362.1,7.0
Chrysanthemum,580.0,10.0
Chrysanthemum,1370.0,7.0
Chrysanthemum,3502.0,7.0
Chrysanthemum,1709.5,7.0
Chrysanthemum,1024.5,8.0
Chrysanthemum,894.7,8.0
Chrysanthemum,1656.4,7.0
Chrysanthemum,647.1,10.0
Chrysanthemum,214.5,6.0
Chrysanthemum,3513.4,7.0
Chrysanthemum,2273.3,7.0
Chrysanthemum,310.5,6.0
Chrysanthemum,912.9,8.0
Chrysanthemum,235.5,6.0
Chrysanthemum,2320.9,7.0
Chrysanthemum,3053.8,7.0
Chrysanthemum,1620.6,7.0
Chrysanthemum,700.0,10.0
Chrysanthemum,333.3,6.0
Chrysanthemum,832.0,10.0
Chrysanthemum,1024.1,9.0
Chrysanthemum,849.6,9.0
Chrysanthemum,1128.1,7.0
Chrysanthemum,1073.1,7.0
Chrysanthemum,225.3,6.0
Chrysanthemum,2041.7,7.0
Chrysanthemum,2395.1,7.0
Chrysanthemum,2820.8,7.0
Chrysanthemum,1732.5,7.0
Chrysanthemum,3202.4,7.0
Chrysanthemum,1957.1,7.0
Chrysanthemum,2060.4,7.0
Chrysanthemum,3293.7,7.0
Chrysanthemum,2673.9,7.0
Chrysanthemum,748.8,10.0
Chrysanthemum,2434.3,7.0
Cluster Beans,1119.2,0.7
Cluster Beans,575.5,0.8
Cluster Beans,2018.5,0.7
Cluster Beans,614.5,0.7
Cluster Beans,510.8,0.8
Cluster Beans,399.6,1.0
Cluster Beans,1895.3,0.7
Cluster Beans,1274.7,0.7
Cluster Beans,282.0,0.8
Cluster Beans,1591.2,0.7
Cluster Beans,657.0,0.7
Cluster Beans,1154.6,0.7
Cluster Beans,1425.8,0.7
Cluster Beans,1308.9,0.7
Cluster Beans,1994.0,0.7
Cluster Beans,1189.8,0.7
Cluster Beans,1967.8,0.7
Cluster Beans,1803.8,0.7
Cluster Beans,866.7,0.7
Cluster Beans,1377.3,0.7
Cluster Beans,1478.8,0.7
Cluster Beans,1520.9,0.7
Cluster Beans,898.6,0.7
Cluster Beans,870.7,0.7
Cluster Beans,1416.6,0.7
Cluster Beans,174.5,0.6
Cluster Beans,528.1,0.9
Cluster Beans,626.3,0.7
Cluster Beans,226.1,0.8
Cluster Beans,607.8,0.7
Cluster Beans,288.2,0.8
Cluster Beans,507.0,0.9
Cluster Beans,605.3,0.7
Cluster Beans,400.0,1.0
Cluster Beans,1698.9,0.7
Cluster Beans,1122.6,0.7
Cluster Beans,235.1,0.8
Cluster Beans,1883.1,0.7
Cluster Beans,649.6,0.7
Cluster Beans,1013.8,0.7
Cluster Beans,482.2,0.8
Cluster Beans,1911.7,0.7
Cluster Beans,572.1,0.8
Cluster Beans,665.9,0.7
Cluster Beans,975.2,0.7
Cluster Beans,816.9,0.7
Cluster Beans,422.1,1.0
Cluster Beans,1691.8,0.7
Cluster Beans,1492.9,0.7
Coconut,6292.0,7.0
Coconut,7845.9,7.0
Coconut,8178.0,7.0
Coconut,2000.0,10.0
Coconut,3177.2,7.0
Coconut,7172.8,7.0
Coconut,870.5,6.0
Coconut,3966.6,7.0
Coconut,6169.9,7.0
Coconut,8295.0,7.0
Coconut,8742.2,7.0
Coconut,2910.3,8.0
Coconut,1625.6,10.0
Coconut,4648.2,7.0
Coconut,9425.1,7.0
Coconut,8849.3,7.0
Coconut,8066.9,7.0
Coconut,2043.4,10.0
Coconut,6872.0,7.0
Coconut,9753.0,7.0
Coconut,3441.6,7.0
Coconut,7078.9,7.0
Coconut,3326.2,7.0
Coconut,4250.1,7.0
Coconut,8390.6,7.0
Coconut,3378.5,7.0
Coconut,9328.9,7.0
Coconut,1355.6,8.0
Coconut,7242.2,7.0
Coconut,2558.9,8.0
Coconut,5535.5,7.0
Coconut,6988.6,7.0
Coconut,5743.3,7.0
Coconut,3703.7,7.0
Coconut,9429.5,7.0
Coconut,3374.8,7.0
Coconut,7492.2,7.0
Coconut,7479.5,7.0
Coconut,3254.9,7.0
Coconut,2239.2,10.0
Coconut,2586.9,8.0
Coconut,1350.2,8.0
Coconut,1849.3,10.0
Coconut,3363.7,7.0
Coconut,1334.2,8.0
Coconut,670.6,6.0
Coconut,2032.0,10.0
Coconut,808.0,6.0
Coconut,2376.9,10.0
Coffee,1542.8,0.64
Coffee,926.4,0.48
Coffee,1698.7,0.8
Coffee,7447.5,0.56
Coffee,8048.4,0.56
Coffee,2215.7,0.8
Coffee,1380.3,0.64
Coffee,5949.8,0.56
Coffee,4154.8,0.56
Coffee,3226.6,0.56
Coffee,4483.4,0.56
Coffee,5132.8,0.56
Coffee,6898.5,0.56
Coffee,7304.9,0.56
Coffee,8239.7,0.56
Coffee,9859.5,0.56
Coffee,5723.5,0.56
Coffee,7839.1,0.56
Coffee,8412.9,0.56
Coffee,1401.1,0.64
Coffee,2429.4,0.64
Coffee,5827.7,0.56
Coffee,1549.3,0.64
Coffee,4813.3,0.56
Coffee,1509.1,0.64
Coffee,7378.3,0.56
Coffee,9486.9,0.56
Coffee,2545.3,0.64
Coffee,2659.6,0.64
Coffee,4055.0,0.56
Coffee,9814.0,0.56
Coffee,2042.7,0.8
Coffee,2283.0,0.8
Coffee,1755.0,0.8
Coffee,4053.7,0.56
Coffee,916.3,0.48
Coffee,9894.7,0.56
Coffee,6621.5,0.56
Coffee,3389.6,0.56
Coffee,653.7,0.48
Coffee,795.9,0.48
Coffee,3024.4,0.56
Coffee,850.7,0.48
Coffee,1660.8,0.8
Coffee,2186.6,0.8
Coffee,2699.6,0.72
Coffee,2932.8,0.72
Coffee,2000.0,0.8
Coffee,2748.0,0.72
Colacasia,3187.4,10.5
Colacasia,2615.0,10.5
Colacasia,3189.8,10.5
Colacasia,1462.9,10.5
Colacasia,4385.6,10.5
Colacasia,3018.5,10.5
Colacasia,4178.4,10.5
Colacasia,2291.1,10.5
Colacasia,3126.7,10.5
Colacasia,2161.8,10.5
Colacasia,1705.9,10.5
Colacasia,1698.8,10.5
Colacasia,3741.2,10.5
Colacasia,2904.8,10.5
Colacasia,4218.3,10.5
Colacasia,803.1,15.0
Colacasia,2888.9,10.5
Colacasia,994.3,15.0
Colacasia,3724.0,10.5
Colacasia,4255.3,10.5
Colacasia,4295.3,10.5
Colacasia,732.9,15.0
Colacasia,4413.2,10.5
Colacasia,3610.8,10.5
Colacasia,2544.4,10.5
Colacasia,4395.1,10.5
Colacasia,1657.1,10.5
Colacasia,1382.5,10.5
Colacasia,4381.7,10.5
Colacasia,507.5,12.0
Colacasia,2807.6,10.5
Colacasia,581.3,12.0
Colacasia,821.5,15.0
Colacasia,1069.0,15.0
Colacasia,1259.1,13.5
Colacasia,958.7,15.0
Colacasia,1293.0,13.5
Colacasia,1195.3,13.5
Colacasia,900.0,15.0
Colacasia,409.9,9.0
Colacasia,1153.6,13.5
Colacasia,2021.9,10.5
Colacasia,1508.7,10.5
Colacasia,3028.6,10.5
Colacasia,2426.6,10.5
Colacasia,585.5,12.0
Colacasia,2130.4,10.5
Colacasia,1619.2,10.5
Colacasia,1551.0,10.5
Copra,5364.7,1.4
Copra,8256.1,1.4
Copra,2954.9,1.6
Copra,4628.1,1.4
Copra,2174.5,2.0
Copra,868.6,1.2
Copra,2880.4,1.8
Copra,1460.5,1.6
Copra,1737.7,2.0
Copra,2000.0,2.0
Copra,802.3,1.2
Copra,2862.2,1.8
Copra,8324.3,1.4
Copra,1276.9,1.6
Copra,8957.7,1.4
Copra,4263.1,1.4
Copra,1825.7,2.0
Copra,656.1,1.2
Copra,800.2,1.2
Copra,5246.3,1.4
Copra,1634.0,2.0
Copra,8506.1,1.4
Copra,6645.2,1.4
Copra,622.2,1.2
Copra,4084.9,1.4
Copra,4210.6,1.4
Copra,6143.7,1.4
Copra,1927.1,2.0
Copra,2880.3,1.6
Copra,4726.6,1.4
Copra,4339.6,1.4
Copra,1926.2,2.0
Copra,5249.5,1.4
Copra,6593.4,1.4
Copra,1150.1,1.6
Copra,3818.3,1.4
Copra,4728.7,1.4
Copra,8369.7,1.4
Copra,5244.6,1.4
Copra,2703.0,1.6
Copra,3791.7,1.4
Copra,9965.4,1.4
Copra,5843.3,1.4
Copra,5333.6,1.4
Copra,3406.8,1.4
Copra,876.7,1.2
Copra,4771.9,1.4
Copra,3889.0,1.4
Copra,1177.3,1.6
Coriander,1505.0,0.84
Coriander,738.1,0.84
Coriander,1417.8,0.84
Coriander,582.5,0.84
Coriander,91.7,0.72
Coriander,848.4,0.84
Coriander,848.4,0.84
Coriander,933.2,0.84
Coriander,473.3,0.84
Coriander,412.8,1.08
Coriander,250.4,1.2
Coriander,197.4,0.96
Coriander,630.7,0.84
Coriander,348.6,1.2
Coriander,307.1,1.2
Coriander,348.0,1.2
Coriander,1142.0,0.84
Coriander,1089.8,0.84
Coriander,1210.8,0.84
Coriander,1333.4,0.84
Coriander,121.4,0.72
Coriander,300.0,1.2
Coriander,1149.2,0.84
Coriander,318.6,1.2
Coriander,517.6,0.84
Coriander,409.2,0.96
Coriander,277.2,1.2
Coriander,697.4,0.84
Coriander,261.6,1.2
Coriander,1396.0,0.84
Coriander,1153.4,0.84
Coriander,1022.3,0.84
Coriander,1008.7,0.84
Coriander,548.7,0.84
Coriander,1523.8,0.84
Coriander,303.8,1.2
Coriander,1487.1,0.84
Coriander,510.2,0.84
Coriander,803.6,0.84
Coriander,967.2,0.84
Coriander,638.4,0.84
Coriander,1323.2,0.84
Coriander,1479.3,0.84
Coriander,1245.6,0.84
Coriander,1303.2,0.84
Coriander,760.2,0.84
Coriander,1357.5,0.84
Coriander,649.0,0.84
Coriander,472.6,0.84
Cotton,611.4,2.0
Cotton,308.6,1.5
Cotton,489.9,2.0
Cotton,3232.3,1.75
Cotton,2430.5,1.75
Cotton,1236.1,1.75
Cotton,1507.3,1.75
Cotton,3634.9,1.75
Cotton,2705.2,1.75
Cotton,2220.7,1.75
Cotton,1739.8,1.75
Cotton,3137.5,1.75
Cotton,1061.5,2.0
Cotton,1331.7,1.75
Cotton,3986.1,1.75
Cotton,2513.9,1.75
Cotton,2284.3,1.75
Cotton,1701.7,1.75
Cotton,3269.2,1.75
Cotton,940.0,2.5
Cotton,2928.1,1.75
Cotton,3082.1,1.75
Cotton,1359.4,1.75
Cotton,3211.2,1.75
Cotton,1020.3,2.0
Cotton,643.2,2.5
Cotton,1407.6,1.75
Cotton,2324.6,1.75
Cotton,3037.6,1.75
Cotton,1052.4,2.0
Cotton,797.7,2.5
Cotton,1126.5,2.0
Cotton,2561.5,1.75
Cotton,3630.3,1.75
Cotton,1433.1,1.75
Cotton,2097.3,1.75
Cotton,1498.3,1.75
Cotton,1955.1,1.75
Cotton,1756.9,1.75
Cotton,2724.5,1.75
Cotton,800.0,2.5
Cotton,1151.0,2.25
Cotton,1146.4,2.25
Cotton,575.4,2.0
Cotton,972.5,2.25
Cotton,712.6,2.5
Cotton,466.3,2.0
Cotton,479.5,2.0
Cotton,839.6,2.5
Cucumber,1758.2,14.0
Cucumber,2464.0,14.0
Cucumber,1504.3,14.0
Cucumber,1782.9,14.0
Cucumber,2510.5,14.0
Cucumber,1644.6,14.0
Cucumber,1490.4,14.0
Cucumber,2222.3,14.0
Cucumber,2253.4,14.0
Cucumber,274.7,16.0
Cucumber,1457.0,14.0
Cucumber,868.3,14.0
Cucumber,2506.6,14.0
Cucumber,790.4,14.0
Cucumber,458.6,20.0
Cucumber,924.5,14.0
Cucumber,540.4,20.0
Cucumber,1610.2,14.0
Cucumber,439.7,20.0
Cucumber,1655.8,14.0
Cucumber,2304.7,14.0
Cucumber,578.2,20.0
Cucumber,2302.9,14.0
Cucumber,2270.5,14.0
Cucumber,189.6,12.0
Cucumber,1125.6,14.0
Cucumber,831.5,14.0
Cucumber,1938.6,14.0
Cucumber,2238.9,14.0
Cucumber,762.1,14.0
Cucumber,2111.8,14.0
Cucumber,347.1,16.0
Cucumber,816.9,14.0
Cucumber,783.6,14.0
Cucumber,222.4,12.0
Cucumber,2522.7,14.0
